,dni,dhi,solar_zenith,solar_azimuth,surface_tilt,surface_azimuth
2019-06-26 11:00:00-07:00,922.45349534,109.262003695,21.0961309955,109.331612477,20.0034714792,90.0
2019-06-26 12:00:00-07:00,931.212331547,113.644971034,10.6563417765,144.494088176,6.23668002875,90.0
2019-06-26 13:00:00-07:00,930.747645137,113.402513639,11.4807036553,221.608156073,7.68091268591,270.0
2019-06-26 14:00:00-07:00,920.947273208,108.54579274,22.3500725484,252.53409281,21.4148809067,270.0
2019-06-26 15:00:00-07:00,899.319640472,99.2885017214,34.7977325322,265.091526559,34.699145291,270.0
2019-06-26 16:00:00-07:00,859.33882016,85.9600282151,47.4716099077,273.316600396,47.4237624148,270.0
2019-06-26 17:00:00-07:00,784.772550159,68.7443635248,60.0551713507,280.239205918,50.0,270.0
2019-06-26 18:00:00-07:00,628.54095765,46.7668574888,72.3622900985,286.945602716,50.0,270.0
2019-06-26 19:00:00-07:00,229.584130816,14.4928307229,84.1541501467,294.050088145,15.404767925,270.0
2019-06-26 20:00:00-07:00,0.0,0.0,95.5008680445,302.062910003,,
2019-06-26 21:00:00-07:00,0.0,0.0,105.673052674,311.511394955,,
2019-06-26 22:00:00-07:00,0.0,0.0,114.308940967,322.935174334,,
2019-06-26 23:00:00-07:00,0.0,0.0,120.713678504,336.693208261,,
2019-06-27 00:00:00-07:00,0.0,0.0,124.102313855,352.515824325,,
2019-06-27 01:00:00-07:00,0.0,0.0,123.919557792,9.13904165128,,
2019-06-27 02:00:00-07:00,0.0,0.0,120.198401001,24.7967804617,,
2019-06-27 03:00:00-07:00,0.0,0.0,113.53586367,38.3205685529,,
2019-06-27 04:00:00-07:00,0.0,0.0,104.718586644,49.5270818074,,
2019-06-27 05:00:00-07:00,0.0,0.0,94.423984804,58.8097251231,,
2019-06-27 06:00:00-07:00,286.074463944,18.5232177947,83.0158980773,66.7117876202,18.5494102322,90.0
2019-06-27 07:00:00-07:00,649.072924544,49.5095916897,71.1533735125,73.7573696555,50.0,90.0
2019-06-27 08:00:00-07:00,793.343139351,70.9646811184,58.8103254124,80.460271993,50.0,90.0
2019-06-27 09:00:00-07:00,863.398922977,87.819754229,46.2094360555,87.4601656849,46.1813045979,90.0
2019-06-27 10:00:00-07:00,901.190546887,100.774405523,33.5408031421,95.9393353993,33.3989288554,90.0
2019-06-27 11:00:00-07:00,921.507073075,109.615074452,21.1567649367,109.358438423,20.0584786268,90.0
2019-06-27 12:00:00-07:00,930.337485156,114.019559246,10.7146493873,144.387552766,6.28753673223,90.0
2019-06-27 13:00:00-07:00,929.901885241,113.792951774,11.4823263248,221.298168207,7.63565846202,270.0
2019-06-27 14:00:00-07:00,920.095049115,108.945569618,22.3267283443,252.383294898,21.3761358862,270.0
2019-06-27 15:00:00-07:00,898.424896716,99.6891402448,34.7694639249,264.99470613,34.6669845133,270.0
2019-06-27 16:00:00-07:00,858.358754147,86.3493232884,47.4432105748,273.241479155,47.397503464,270.0
2019-06-27 17:00:00-07:00,783.654569172,69.1022861739,60.0287211274,280.174015639,50.0,270.0
2019-06-27 18:00:00-07:00,627.265357719,47.0532297194,72.3392728524,286.884604629,50.0,270.0
2019-06-27 19:00:00-07:00,228.826654925,14.6099363637,84.136256332,293.989780647,15.4473276764,270.0
2019-06-27 20:00:00-07:00,0.0,0.0,95.4891223445,302.000840433,,
2019-06-27 21:00:00-07:00,0.0,0.0,105.669923534,311.445983329,,
2019-06-27 22:00:00-07:00,0.0,0.0,114.316926173,322.866351405,,
2019-06-27 23:00:00-07:00,0.0,0.0,120.735170333,336.62383053,,
2019-06-28 00:00:00-07:00,0.0,0.0,124.138329146,352.452558751,,
2019-06-28 01:00:00-07:00,0.0,0.0,123.968404637,9.08969443895,,
2019-06-28 02:00:00-07:00,0.0,0.0,120.256110648,24.7650148625,,
2019-06-28 03:00:00-07:00,0.0,0.0,113.598267831,38.3047052785,,
2019-06-28 04:00:00-07:00,0.0,0.0,104.782731458,49.5233141266,,
2019-06-28 05:00:00-07:00,0.0,0.0,94.4882103115,58.8147613486,,
2019-06-28 06:00:00-07:00,281.174439755,18.3841383422,83.0784460924,66.723605697,18.3658396781,90.0
2019-06-28 07:00:00-07:00,646.309075444,49.6304625899,71.2157529091,73.7751370655,50.0,90.0
2019-06-28 08:00:00-07:00,791.571554059,71.1932667738,58.871896807,80.4841760336,50.0,90.0
2019-06-28 09:00:00-07:00,862.083032145,88.1054786916,46.2705011564,87.4913411168,46.2430588035,90.0
2019-06-28 10:00:00-07:00,900.115100806,101.097971744,33.6021997804,95.9793972997,33.4582729231,90.0
2019-06-28 11:00:00-07:00,920.56612452,109.96683687,21.2202747836,109.402232891,20.1142951782,90.0
2019-06-28 12:00:00-07:00,929.468842521,114.392986861,10.7784198482,144.304313057,6.33826297923,90.0
2019-06-28 13:00:00-07:00,929.062156262,114.182049857,11.4900469007,220.969960869,7.59150522364,270.0
2019-06-28 14:00:00-07:00,919.247727727,109.343516789,22.3073016841,252.21721808,21.3394019618,270.0
2019-06-28 15:00:00-07:00,897.532421951,100.087157998,34.7445161186,264.887210156,34.637619811,270.0
2019-06-28 16:00:00-07:00,857.375164857,86.7348819453,47.4180726966,273.158111182,47.3746845605,270.0
2019-06-28 17:00:00-07:00,782.51892885,69.4548764597,60.0057055386,280.101961325,50.0,270.0
2019-06-28 18:00:00-07:00,625.929122998,47.3314369295,72.319999353,286.81759628,50.0,270.0
2019-06-28 19:00:00-07:00,227.86262471,14.7123516831,84.1224597625,293.924042516,15.4777022094,270.0
2019-06-28 20:00:00-07:00,0.0,0.0,95.4820840113,301.933814324,,
2019-06-28 21:00:00-07:00,0.0,0.0,105.672108924,311.376151559,,
2019-06-28 22:00:00-07:00,0.0,0.0,114.330866822,322.793924057,,
2019-06-28 23:00:00-07:00,0.0,0.0,120.763174297,336.552190636,,
2019-06-29 00:00:00-07:00,0.0,0.0,124.181132073,352.388980639,,
2019-06-29 01:00:00-07:00,0.0,0.0,124.023864531,9.04222080704,,
2019-06-29 02:00:00-07:00,0.0,0.0,120.319840157,24.7369144593,,
2019-06-29 03:00:00-07:00,0.0,0.0,113.665888935,38.2936242916,,
2019-06-29 04:00:00-07:00,0.0,0.0,104.851279408,49.5249344719,,
2019-06-29 05:00:00-07:00,0.0,0.0,94.5561157545,58.825560051,,
2019-06-29 06:00:00-07:00,276.136851875,18.2305698482,83.1440100648,66.7415496551,18.1731578179,90.0
2019-06-29 07:00:00-07:00,643.499644334,49.7440506974,71.280726354,73.7995467342,50.0,90.0
2019-06-29 08:00:00-07:00,789.787596246,71.4176589758,58.9357218305,80.5155620934,50.0,90.0
2019-06-29 09:00:00-07:00,860.766042557,88.3885531823,46.3336344131,87.5314369774,46.3070651945,90.0
2019-06-29 10:00:00-07:00,899.043144249,101.419786558,33.6657350093,96.0310144767,33.5191736607,90.0
2019-06-29 11:00:00-07:00,919.630645114,110.317323359,21.2865893209,109.462906317,20.1708347768,90.0
2019-06-29 12:00:00-07:00,928.606345996,114.76525765,10.8475723584,144.244418483,6.38877310479,90.0
2019-06-29 13:00:00-07:00,928.228342475,114.569782468,11.5039626094,220.624482776,7.54853670515,270.0
2019-06-29 14:00:00-07:00,918.405118196,109.73958046,22.2919051859,252.036062067,21.3047593663,270.0
2019-06-29 15:00:00-07:00,896.641914029,100.482473821,34.7229887336,264.769137732,34.611126561,270.0
2019-06-29 16:00:00-07:00,856.387563681,87.1165943905,47.3962861648,273.066570656,47.3553755932,270.0
2019-06-29 17:00:00-07:00,781.364788553,69.8019851279,59.9862061419,280.023108893,50.0,270.0
2019-06-29 18:00:00-07:00,624.530704412,47.6012424315,72.3045428497,286.744641614,50.0,270.0
2019-06-29 19:00:00-07:00,226.690778446,14.7996129162,84.1128244588,293.852939184,15.495726677,270.0
2019-06-29 20:00:00-07:00,0.0,0.0,95.4798069942,301.861900949,,
2019-06-29 21:00:00-07:00,0.0,0.0,105.679650316,311.30197438,,
2019-06-29 22:00:00-07:00,0.0,0.0,114.350789476,322.717973291,,
2019-06-29 23:00:00-07:00,0.0,0.0,120.797699558,336.478375848,,
2019-06-30 00:00:00-07:00,0.0,0.0,124.230712201,352.325182601,,
2019-06-30 01:00:00-07:00,0.0,0.0,124.085906149,8.99671465616,,
2019-06-30 02:00:00-07:00,0.0,0.0,120.389538429,24.7125659364,,
2019-06-30 03:00:00-07:00,0.0,0.0,113.738660183,38.2873975059,,
2019-06-30 04:00:00-07:00,0.0,0.0,104.924153208,49.5319977629,,
2019-06-30 05:00:00-07:00,0.0,0.0,94.6276178954,58.8421606437,,
2019-06-30 06:00:00-07:00,270.965543376,18.0625723047,83.2125029846,66.7656457288,17.9717149431,90.0
2019-06-30 07:00:00-07:00,640.645116874,49.8504246577,71.3482078673,73.8306132723,50.0,90.0
2019-06-30 08:00:00-07:00,787.991529575,71.6379497165,59.0017160996,80.5544330552,50.0,90.0
2019-06-30 09:00:00-07:00,859.448092351,88.6690590965,46.3987547251,87.5804412098,46.3732329793,90.0
2019-06-30 10:00:00-07:00,897.974732463,101.739909088,33.7313327978,96.0941486515,33.5815408462,90.0
2019-06-30 11:00:00-07:00,918.700627462,110.666565396,21.3556382322,109.540354495,20.2280075566,90.0
2019-06-30 12:00:00-07:00,927.749931814,115.136373097,10.92202663,144.20785111,6.43897820001,90.0
2019-06-30 13:00:00-07:00,927.400319181,114.956120772,11.5241697655,220.262763543,7.50683953559,270.0
2019-06-30 14:00:00-07:00,917.56701756,110.133702546,22.2806557998,251.840056814,21.2722907528,270.0
2019-06-30 15:00:00-07:00,895.753054338,100.875001614,34.7049851493,264.640602062,34.587581974,270.0
2019-06-30 16:00:00-07:00,855.395437977,87.4943453427,47.37794382,272.966940704,47.33964764,270.0
2019-06-30 17:00:00-07:00,780.191266312,70.1434565577,59.9703067049,279.937530925,50.0,270.0
2019-06-30 18:00:00-07:00,623.068454533,47.8624001846,72.2929781045,286.665810029,50.0,270.0
2019-06-30 19:00:00-07:00,225.309718347,14.8712469051,84.1074150234,293.776540796,15.5012442122,270.0
2019-06-30 20:00:00-07:00,0.0,0.0,95.4823454428,301.785173804,,
2019-06-30 21:00:00-07:00,0.0,0.0,105.692588714,311.223530418,,
2019-06-30 22:00:00-07:00,0.0,0.0,114.376719553,322.63858384,,
2019-06-30 23:00:00-07:00,0.0,0.0,120.838753415,336.402477279,,
2019-07-01 00:00:00-07:00,0.0,0.0,124.287056398,352.261261454,,
2019-07-01 01:00:00-07:00,0.0,0.0,124.15449453,8.95327415432,,
2019-07-01 02:00:00-07:00,0.0,0.0,120.465149922,24.6920594229,,
2019-07-01 03:00:00-07:00,0.0,0.0,113.81650992,38.2860988599,,
2019-07-01 04:00:00-07:00,0.0,0.0,105.001270729,49.5445595487,,
2019-07-01 05:00:00-07:00,0.0,0.0,94.702628956,58.8646020669,,
2019-07-01 06:00:00-07:00,265.664716449,17.8802329672,83.2838337152,66.7959188355,17.7618746051,90.0
2019-07-01 07:00:00-07:00,637.74604922,49.9496611236,71.4181079877,73.8683492577,50.0,90.0
2019-07-01 08:00:00-07:00,786.183645904,71.8542358073,59.0697924342,80.6007890177,50.0,90.0
2019-07-01 09:00:00-07:00,858.129330432,88.9470804155,46.4657790364,87.6383379203,46.4414672668,90.0
2019-07-01 10:00:00-07:00,896.909922914,102.058399198,33.7989162925,96.1687555791,33.6452804556,90.0
2019-07-01 11:00:00-07:00,917.776061465,111.014593593,21.4273520608,109.634459855,20.2857200971,90.0
2019-07-01 12:00:00-07:00,926.899530092,115.506332427,11.0017031173,144.194529956,6.48878606184,90.0
2019-07-01 13:00:00-07:00,926.577952617,115.341032521,11.5507631821,219.88590841,7.46650329767,270.0
2019-07-01 14:00:00-07:00,916.733210552,110.525820644,22.2736746021,251.62946264,21.24208126,270.0
2019-07-01 15:00:00-07:00,894.865507437,101.264650274,34.6906124336,264.501730412,34.5670651658,270.0
2019-07-01 16:00:00-07:00,854.398250333,87.8680139237,47.3631414288,272.859313252,47.3275730455,270.0
2019-07-01 17:00:00-07:00,778.997437122,70.4791285546,59.9580932107,279.845306476,50.0,270.0
2019-07-01 18:00:00-07:00,621.540622901,48.1146542935,72.2853814229,286.581176146,50.0,270.0
2019-07-01 19:00:00-07:00,223.717913708,14.9267705984,84.1062966942,293.694921963,15.4941059428,270.0
2019-07-01 20:00:00-07:00,0.0,0.0,95.4897538132,301.703710348,,
2019-07-01 21:00:00-07:00,0.0,0.0,105.710964811,311.140901921,,
2019-07-01 22:00:00-07:00,0.0,0.0,114.40868154,322.555843906,,
2019-07-01 23:00:00-07:00,0.0,0.0,120.886341578,336.324589668,,
2019-07-02 00:00:00-07:00,0.0,0.0,124.350149168,352.197318083,,
2019-07-02 01:00:00-07:00,0.0,0.0,124.229591446,8.91200169007,,
2019-07-02 02:00:00-07:00,0.0,0.0,120.546615046,24.6754885172,,
2019-07-02 03:00:00-07:00,0.0,0.0,113.899362056,38.2898043973,,
2019-07-02 04:00:00-07:00,0.0,0.0,105.082545434,49.5626761419,,
2019-07-02 05:00:00-07:00,0.0,0.0,94.7810570624,58.8929229768,,
2019-07-02 06:00:00-07:00,260.238935485,17.6836668441,83.3579074487,66.8323928285,17.5440114105,90.0
2019-07-02 07:00:00-07:00,634.803064479,50.041844161,71.4903342421,73.9127655684,50.0,90.0
2019-07-02 08:00:00-07:00,784.364263078,72.0666183123,59.1398613321,80.6546277398,50.0,90.0
2019-07-02 09:00:00-07:00,856.809915097,89.2227032238,46.5346228161,87.7051079957,46.5116695812,90.0
2019-07-02 10:00:00-07:00,895.848774407,102.375317112,33.8684083112,96.2547859785,33.7102951535,90.0
2019-07-02 11:00:00-07:00,916.856933757,111.361437428,21.5016627393,109.745093146,20.3438758833,90.0
2019-07-02 12:00:00-07:00,926.055064508,115.875132462,11.0865237938,144.204314909,6.53810160435,90.0
2019-07-02 13:00:00-07:00,925.761099825,115.72448203,11.5838356538,219.495089202,7.42762017303,270.0
2019-07-02 14:00:00-07:00,915.903469646,110.915868117,22.2710863733,251.404568741,21.2142182219,270.0
2019-07-02 15:00:00-07:00,893.978921275,101.651323869,34.6799810014,264.352663066,34.549656928,270.0
2019-07-02 16:00:00-07:00,853.395438923,88.2374738713,47.3519773864,272.743788119,47.3192252509,270.0
2019-07-02 17:00:00-07:00,777.782333255,70.808832535,59.9496536042,279.746520228,50.0,270.0
2019-07-02 18:00:00-07:00,619.945355447,48.3577389727,72.2818304558,286.490818985,50.0,270.0
2019-07-02 19:00:00-07:00,221.913716097,14.9656913634,84.1095352075,293.608160927,15.4741714224,270.0
2019-07-02 20:00:00-07:00,0.0,0.0,95.5020868301,301.617591131,,
2019-07-02 21:00:00-07:00,0.0,0.0,105.734819071,311.054173844,,
2019-07-02 22:00:00-07:00,0.0,0.0,114.446699233,322.469844214,,
2019-07-02 23:00:00-07:00,0.0,0.0,120.940468594,336.244810458,,
2019-07-03 00:00:00-07:00,0.0,0.0,124.419973265,352.133456636,,
2019-07-03 01:00:00-07:00,0.0,0.0,124.311156183,8.87300326436,,
2019-07-03 02:00:00-07:00,0.0,0.0,120.633871065,24.6629499011,,
2019-07-03 03:00:00-07:00,0.0,0.0,113.987137051,38.2985920735,,
2019-07-03 04:00:00-07:00,0.0,0.0,105.167887411,49.5864045828,,
2019-07-03 05:00:00-07:00,0.0,0.0,94.8628073098,58.9271618431,,
2019-07-03 06:00:00-07:00,254.693099222,17.4730150085,83.4346267693,66.8750907131,17.3185071287,90.0
2019-07-03 07:00:00-07:00,631.816837714,50.1270633403,71.5647922276,73.963871716,50.0,90.0
2019-07-03 08:00:00-07:00,782.533717692,72.2752010165,59.2118320592,80.7159451074,50.0,90.0
2019-07-03 09:00:00-07:00,855.490010038,89.4960144694,46.6052011595,87.7807297466,46.583739003,90.0
2019-07-03 10:00:00-07:00,894.791344746,102.690722479,33.9397324598,96.3521864495,33.7764854106,90.0
2019-07-03 11:00:00-07:00,915.943226382,111.707124628,21.578504721,109.872114883,20.4023763748,90.0
2019-07-03 12:00:00-07:00,925.216451674,116.242767332,11.1764133935,144.237009021,6.58682786368,90.0
2019-07-03 13:00:00-07:00,924.949608613,116.106430205,11.623477312,219.091531703,7.39028402629,270.0
2019-07-03 14:00:00-07:00,915.077555608,111.303774418,22.2730187607,251.165690398,21.1887903483,270.0
2019-07-03 15:00:00-07:00,893.092928464,102.034922213,34.6732038159,264.193551549,34.5354390118,270.0
2019-07-03 16:00:00-07:00,852.386419852,88.6025943219,47.344551948,272.620471572,47.3146781667,270.0
2019-07-03 17:00:00-07:00,776.544948396,71.1323944415,59.9450770704,279.641261191,50.0,270.0
2019-07-03 18:00:00-07:00,618.280702516,48.5913794875,72.2824035421,286.394820716,50.0,270.0
2019-07-03 19:00:00-07:00,219.895398977,14.9875090298,84.1171962297,293.516338294,15.4413101618,270.0
2019-07-03 20:00:00-07:00,0.0,0.0,95.51939905,301.526898467,,
2019-07-03 21:00:00-07:00,0.0,0.0,105.764191466,310.963432426,,
2019-07-03 22:00:00-07:00,0.0,0.0,114.490795697,322.380676482,,
2019-07-03 23:00:00-07:00,0.0,0.0,121.001138098,336.163238195,,
2019-07-04 00:00:00-07:00,0.0,0.0,124.49651027,352.069782984,,
2019-07-04 01:00:00-07:00,0.0,0.0,124.399146428,8.83638717189,,
2019-07-04 02:00:00-07:00,0.0,0.0,120.726853238,24.6545423114,,
2019-07-04 03:00:00-07:00,0.0,0.0,114.079753227,38.3125410141,,
2019-07-04 04:00:00-07:00,0.0,0.0,105.257204807,49.615802141,,
2019-07-04 05:00:00-07:00,0.0,0.0,94.9477832618,58.9673566411,,
2019-07-04 06:00:00-07:00,249.032388949,17.2484411539,83.5138931718,66.9240344852,17.0857456455,90.0
2019-07-04 07:00:00-07:00,628.788071275,50.2054107291,71.6413871754,74.0216758043,50.0,90.0
2019-07-04 08:00:00-07:00,780.692353572,72.4800880971,59.2856142295,80.7847351975,50.0,90.0
2019-07-04 09:00:00-07:00,854.169778152,89.7671001202,46.6774303729,87.8651790719,46.6575737831,90.0
2019-07-04 10:00:00-07:00,893.737687227,103.004672997,34.0128147124,96.4608997194,33.8437511177,90.0
2019-07-04 11:00:00-07:00,915.034914873,112.05168029,21.6578165273,110.015375559,20.461122617,90.0
2019-07-04 12:00:00-07:00,924.383600367,116.609228113,11.2713007796,144.29235807,6.6348675741,90.0
2019-07-04 13:00:00-07:00,924.14331777,116.486834705,11.6697745598,218.676500755,7.35458889195,270.0
2019-07-04 14:00:00-07:00,914.25521878,111.689465748,22.2796008544,250.913165796,21.1658863086,270.0
2019-07-04 15:00:00-07:00,892.207148962,102.415341981,34.6703949901,264.024556774,34.5244928094,270.0
2019-07-04 16:00:00-07:00,851.370592036,88.9632413207,47.3409658623,272.489474873,47.3140049459,270.0
2019-07-04 17:00:00-07:00,775.284246786,71.4496366142,59.9444527089,279.529621401,50.0,270.0
2019-07-04 18:00:00-07:00,616.544638419,48.8152944148,72.2871784487,286.293265392,50.0,270.0
2019-07-04 19:00:00-07:00,217.661230585,14.991720386,84.1293441898,293.419535732,15.3954047753,270.0
2019-07-04 20:00:00-07:00,0.0,0.0,95.541743814,301.431715028,,
2019-07-04 21:00:00-07:00,0.0,0.0,105.79912061,310.868763612,,
2019-07-04 22:00:00-07:00,0.0,0.0,114.540992658,322.28843163,,
2019-07-04 23:00:00-07:00,0.0,0.0,121.068352533,336.079970544,,
2019-07-05 00:00:00-07:00,0.0,0.0,124.579740719,352.006402644,,
2019-07-05 01:00:00-07:00,0.0,0.0,124.49351883,8.80226201588,,
2019-07-05 02:00:00-07:00,0.0,0.0,120.825495757,24.6503648088,,
2019-07-05 03:00:00-07:00,0.0,0.0,114.177128003,38.331730088,,
2019-07-05 04:00:00-07:00,0.0,0.0,105.350405258,49.6509251606,,
2019-07-05 05:00:00-07:00,0.0,0.0,95.0358885282,59.0135439089,,
2019-07-05 06:00:00-07:00,243.262209111,17.0101275114,83.5956087005,66.9792443417,16.8461077845,90.0
2019-07-05 07:00:00-07:00,625.717465943,50.2769774257,71.7200256692,74.086183834,50.0,90.0
2019-07-05 08:00:00-07:00,778.840508329,72.6813814668,59.3611195551,80.860989621,50.0,90.0
2019-07-05 09:00:00-07:00,852.849374362,90.0360430681,46.7512297337,87.9584287588,46.7330731211,90.0
2019-07-05 10:00:00-07:00,892.687846622,103.317222873,34.0875851435,96.5808637398,33.911993417,90.0
2019-07-05 11:00:00-07:00,914.131966174,112.395125943,21.7395423477,110.174714059,20.5200171227,90.0
2019-07-05 12:00:00-07:00,923.556410856,116.974502521,11.3711200255,144.370047387,6.68212508219,90.0
2019-07-05 13:00:00-07:00,923.342057669,116.865650291,11.7228084622,218.251285028,7.32062706383,270.0
2019-07-05 14:00:00-07:00,913.436201089,112.072866048,22.2909612,250.647353463,21.1455928515,270.0
2019-07-05 15:00:00-07:00,891.321194034,102.792478305,34.6716678616,263.845847791,34.5168975329,270.0
2019-07-05 16:00:00-07:00,850.347344397,89.3192799824,47.3413184836,272.350913322,47.3172762198,270.0
2019-07-05 17:00:00-07:00,773.999176789,71.7603805013,59.9478676917,279.411695048,50.0,270.0
2019-07-05 18:00:00-07:00,614.735091367,49.0291991137,72.2962305811,286.186238067,50.0,270.0
2019-07-05 19:00:00-07:00,215.209577148,14.9778260387,84.1460405685,293.317835001,15.3363556096,270.0
2019-07-05 20:00:00-07:00,0.0,0.0,95.5691716221,301.332122723,,
2019-07-05 21:00:00-07:00,0.0,0.0,105.839642277,310.770251715,,
2019-07-05 22:00:00-07:00,0.0,0.0,114.59730924,322.193198141,,
2019-07-05 23:00:00-07:00,0.0,0.0,121.142112222,335.9951023,,
2019-07-06 00:00:00-07:00,0.0,0.0,124.669643609,351.943418522,,
2019-07-06 01:00:00-07:00,0.0,0.0,124.594228986,8.77073437537,,
2019-07-06 02:00:00-07:00,0.0,0.0,120.929732196,24.6505145723,,
2019-07-06 03:00:00-07:00,0.0,0.0,114.279178723,38.3562359398,,
2019-07-06 04:00:00-07:00,0.0,0.0,105.447397011,49.691827345,,
2019-07-06 05:00:00-07:00,0.0,0.0,95.127028075,59.0657572392,,
2019-07-06 06:00:00-07:00,237.388137623,16.7582713773,83.6796773628,67.040737308,16.5999669711,90.0
2019-07-06 07:00:00-07:00,622.60569418,50.3418503654,71.8006171682,74.1573983901,50.0,90.0
2019-07-06 08:00:00-07:00,776.978500714,72.8791783231,59.438263421,80.9446961774,50.0,90.0
2019-07-06 09:00:00-07:00,851.528938846,90.3029212031,46.826523072,88.0604469732,46.8101387586,90.0
2019-07-06 10:00:00-07:00,891.641855455,103.628421435,34.1639794578,96.7120097378,33.9811163962,90.0
2019-07-06 11:00:00-07:00,913.234336802,112.737478744,21.8236333532,110.349954584,20.5789656781,90.0
2019-07-06 12:00:00-07:00,922.734774484,117.338574753,11.4758109641,144.469697366,6.7285082541,90.0
